FOOD NAME,SCIENTIFIC NAME,GROUP,SUB GROUP,id
"Robusta coffee","Coffea canephora","Coffee and coffee products","Coffee",39
"Coriander","Coriandrum sativum","Herbs and Spices","Herbs",40
"Common hazelnut","Corylus avellana","Nuts","Nuts",41
"Saffron","Crocus sativus","Herbs and Spices","Spices",42
"Muskmelon","Cucumis melo","Gourds","Gourds",43
"Cucumber","Cucumis sativus","Gourds","Gourds",44
"Cucurbita (Gourd)","Cucurbita","Gourds","Gourds",45
"Cumin","Cuminum cyminum","Herbs and Spices","Spices",46
"Turmeric","Curcuma longa","Herbs and Spices","Spices",47
"Quince","Cydonia oblonga","Fruits","Pomes",48
"Lemon grass","Cymbopogon citratus","Herbs and Spices","Herbs",49
"Globe artichoke","Cynara scolymus","Vegetables","Shoot vegetables",50
"Wild carrot","Daucus carota","Vegetables","Root vegetables",51
"Japanese persimmon","Diospyros kaki","Fruits","Tropical fruits",52
"Cardamom","Elettaria cardamomum","Herbs and Spices","Spices",53
"Black crowberry","Empetrum nigrum","Fruits","Berries",54
"Loquat","Eriobotrya japonica","Fruits","Tropical fruits",55
"Rocket salad (ssp.)","Eruca vesicaria ssp. sativa","Vegetables","Leaf vegetables",56
"Wax apple","Eugenia","Fruits","Tropical fruits",57
"Common buckwheat","Fagopyrum esculentum","Cereals and cereal products","Cereals",58
"Tartary buckwheat","Fagopyrum tataricum","Cereals and cereal products","Cereals",59
"Fig","Ficus carica","Fruits","Other fruits",60
"Fennel","Foeniculum vulgare","Herbs and Spices","Herbs",61
"Strawberry","Fragaria X ananassa","Fruits","Berries",62
"Black huckleberry","Gaylussacia baccata","Fruits","Berries",63
"Soy bean","Glycine max","Soy","Soy",64
"Sunflower","Helianthus annuus","Herbs and Spices","Oilseed crops",65
"Sea-buckthornberry","Hippophae rhamnoides","Fruits","Berries",66
"Barley","Hordeum vulgare","Cereals and cereal products","Cereals",67
"Hyssop","Hyssopus officinalis","Herbs and Spices","Herbs",68
"Star anise","Illicium verum","Herbs and Spices","Spices",69
"Swamp cabbage","Ipomoea aquatica","Vegetables","Leaf vegetables",70
"Sweet potato","Ipomoea batatas","Vegetables","Tubers",71
"Black walnut","Juglans nigra","Nuts","Nuts",72
"Common walnut","Juglans regia","Nuts","Nuts",73
"Lettuce","Lactuca sativa","Vegetables","Leaf vegetables",74
"Grass pea","Lathyrus sativus","Pulses","Peas",75
"Sweet bay","Laurus nobilis","Herbs and Spices","Herbs",76
"Lentils","Lens culinaris","Pulses","Lentils",77
"Garden cress","Lepidium sativum","Vegetables","Leaf vegetables",78
"Lovage","Levisticum officinale","Herbs and Spices","Herbs",79
"Flaxseed","Linum usitatissimum","Herbs and Spices","Oilseed crops",80
"Mexican oregano","Lippia graveolens","Herbs and Spices","Herbs",81
"Lichee","Litchi chinensis","Fruits","Tropical fruits",82
"Lupine","Lupinus","Pulses","Other pulses",83
"Apple","Malus pumila","Fruits","Pomes",84
"Mango","Mangifera indica","Fruits","Tropical fruits",85
"German camomile","Matricaria recutita","Herbs and Spices","Herbs",86
"Lemon balm","Melissa officinalis","Herbs and Spices","Herbs",87
"Mentha (Mint)","Mentha","Herbs and Spices","Herbs",88
"Orange mint","Mentha aquatica","Herbs and Spices","Herbs",89
"Cornmint","Mentha arvensis","Herbs and Spices","Herbs",90
"Spearmint","Mentha spicata","Herbs and Spices","Herbs",91
"Peppermint","Mentha X piperita","Herbs and Spices","Herbs",92
"Medlar","Mespilus germanica","Fruits","Pomes",93
"Bitter gourd","Momordica charantia","Gourds","Gourds",94
"Mulberry","Morus","Fruits","Berries",95
"Black mulberry","Morus nigra","Fruits","Berries",96
"Nutmeg","Myristica fragrans","Herbs and Spices","Spices",97
"Sweet basil","Ocimum basilicum","Herbs and Spices","Herbs",98
"Evening primrose","Oenothera biennis","Herbs and Spices","Oilseed crops",99
"Olive","Olea europaea","Vegetables","Fruit vegetables",100
"Sweet marjoram","Origanum majorana","Herbs and Spices","Herbs",undefined
"Pot marjoram","Origanum onites","Herbs and Spices","Herbs",undefined
"Common oregano","Origanum vulgare","Herbs and Spices","Herbs",undefined
"Rice","Oryza sativa","Cereals and cereal products","Cereals",undefined
"Millet","Panicum miliaceum","Cereals and cereal products","Cereals",undefined
"Poppy","Papaver","Herbs and Spices","Oilseed crops",undefined
"Passion fruit","Passiflora edulis","Fruits","Tropical fruits",undefined
"Parsnip","Pastinaca sativa","Vegetables","Root vegetables",undefined
"Avocado","Persea americana","Vegetables","Fruit vegetables",undefined
"Parsley","Petroselinum crispum","Herbs and Spices","Herbs",undefined
"Scarlet bean","Phaseolus coccineus","Pulses","Beans",undefined
"Lima bean","Phaseolus lunatus","Pulses","Beans",undefined
"Common bean","Phaseolus vulgaris","Pulses","Beans",undefined
"Date","Phoenix dactylifera","Fruits","Other fruits",undefined
"Black chokeberry","Photinia melanocarpa","Fruits","Berries",undefined
"Anise","Pimpinella anisum","Herbs and Spices","Herbs",undefined
"Pine nut","Pinus","Nuts","Nuts",undefined
"Pepper (Spice)","Piper nigrum","Herbs and Spices","Spices",undefined
"Pistachio","Pistacia vera","Nuts","Nuts",undefined
"Common pea","Pisum sativum","Pulses","Peas",undefined
"Purslane","Portulaca oleracea","Herbs and Spices","Herbs",undefined
"Prunus (Cherry, Plum)","Prunus","Fruits","Drupes",undefined
"Apricot","Prunus armeniaca","Fruits","Drupes",undefined
"Sweet cherry","Prunus avium","Fruits","Drupes",undefined
"Sour cherry","Prunus cerasus","Fruits","Drupes",undefined
"European plum","Prunus domestica","Fruits","Drupes",undefined
"Almond","Prunus dulcis","Nuts","Nuts",undefined
"Peach","Prunus persica","Fruits","Drupes",undefined
"Guava","Psidium guajava","Fruits","Tropical fruits",undefined
"Pomegranate","Punica granatum","Fruits","Tropical fruits",undefined
"Pear","Pyrus communis","Fruits","Pomes",undefined
"Radish","Raphanus sativus","Vegetables","Root vegetables",undefined
"Garden rhubarb","Rheum rhabarbarum","Vegetables","Stalk vegetables",undefined
"Blackcurrant","Ribes nigrum","Fruits","Berries",undefined
"Redcurrant","Ribes rubrum","Fruits","Berries",undefined
"Gooseberry","Ribes uva-crispa","Fruits","Berries",undefined
"Watercress","Rorippa nasturtium-aquaticum","Herbs and Spices","Herbs",undefined
"Rosemary","Rosmarinus officinalis","Herbs and Spices","Herbs",undefined
"Rubus (Blackberry, Raspberry)","Rubus","Fruits","Berries",undefined
